Sr No.,Text,Emotion,StartTime,EndTime
2177,What’s that smell?,disgust,"00:01:44,270","00:05:39,338"
2178,I know!,anger,"00:05:39,505","00:05:42,674"
2179,"Hi, remember us?",neutral,"00:05:40,965","00:05:42,716"
2180,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,"00:10:46,187","00:10:56,863"
2181,I am. I'm,neutral,"00:14:35,624","00:14:37,876"
2182,"Yeah, and and, I'm just gonna pay for this with a check.",neutral,"0:15:59,583","0:16:05,339"
2183,"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,"0:16:05,339","0:16:05,860"
2184,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,"00:05:35,460","00:05:40,839"
2185,Y’know what? It,neutral,"00:05:41,007","00:05:44,968"
2186,Sorry.,neutral,"0:05:45,636","0:05:46,238"
2187,I’m so exited!,joy,"0:05:46,238","0:05:48,645"
2188,I’ve been waiting for this for months!,joy,"0:05:48,765","0:05:49,907"
2189,I got my hair coloured!,joy,"0:05:49,907","0:05:51,603"
2190,I got new sheets!,joy,"0:05:51,726","0:05:52,811"
2191,I’m making him a,joy,"0:05:52,811","0:05:55,421"
2193,What am I making him by the way?,neutral,"00:05:55,521","00:05:57,230"
2194,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,"00:05:57,690","00:06:06,073"
2195,I thought I was making him filet mignon?,surprise,"00:06:06,616","00:06:08,450"
2196,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,"00:06:09,911","00:06:13,663"
2197,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,"00:06:13,831","00:06:21,254"
2198,"Wow, I really get crabby when I cook.",surprise,"00:06:22,465","00:06:25,050"
2199,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",sadness,"00:04:12,710","00:04:22,219"
2200,"I’m not worried, I’m uh, I’m fascinated.",fear,"00:04:23,846","00:04:27,766"
2201,"Y’know it’s like uh, Biology!",neutral,"00:04:28,101","00:04:30,686"
2202,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,"00:04:30,895","00:04:37,484"
2203,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,"00:04:39,529","00:04:43,657"
2204,Phoebe!,joy,"00:04:58,089","00:04:59,548"
2205,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,"00:05:00,008","00:05:04,219"
2206,You are falling fast asleep.,neutral,"00:06:18,753","00:06:21,546"
2207,Deeper.,neutral,"0:06:21,714","0:06:22,298"
2208,Deeper.,neutral,"0:06:22,298","0:06:22,980"
2209,Deeper.,neutral,"0:06:22,980","0:06:24,838"
2210,You are now completely asleep.,neutral,"00:06:24,926","00:06:27,386"
2211,You don’t need to smoke.,neutral,"00:06:27,553","00:06:29,888"
2212,Cigarettes don’t control you.,neutral,"00:06:30,056","00:06:32,641"
2213,"You are a strong, confident woman, who does not need to smoke.",neutral,"00:06:32,809","00:06:38,897"
2214,"A strong, confident woman.",neutral,"00:06:39,065","00:06:42,317"
2215,"Thank you for your patience, you’re the next caller.",neutral,"00:03:29,584","00:03:32,461"
2216,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,joy,"00:03:32,629","00:03:35,297"
2217,Hey! Can you take a duck and a chick to the theatre?,neutral,"00:03:39,677","00:03:43,847"
2218,Of course not.,sadness,"0:03:45,183","0:03:46,101"
2219,No.,neutral,"0:03:46,101","0:03:46,587"
2220,Okay. I just wanted them to hear it from somebody else.,neutral,"00:03:46,684","00:03:49,770"
2221,So how are things going with Paul?,neutral,"00:01:33,927","00:01:36,345"
2222,Good.,joy,"00:01:36,513","00:01:37,846"
2223,"Although y’know, he-he’s a private guy.",neutral,"00:01:38,014","00:01:40,641"
2224,"Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,"00:01:40,809","00:01:44,019"
2225,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,neutral,"00:01:44,187","00:01:48,857"
2226,So what are you saying.  I should run him under hot water and bang his head against a table?,surprise,"00:01:50,693","00:01:54,696"
2227,No that’s what you do when you want to get the truth out of someone.,neutral,"00:01:56,116","00:01:59,660"
2228,Hi honey.,neutral,"0:02:03,331","0:02:04,353"
2229,Hi!,joy,"0:02:04,353","0:02:05,252"
2230,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",fear,"00:12:07,935","00:12:17,277"
2231,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",surprise,"00:12:11,939","00:12:19,154"
2232,You said number two.,neutral,"00:12:20,656","00:12:23,116"
2233,I also said number one.,neutral,"00:12:26,120","00:12:27,412"
2234,Remind me to review with you which pot is decaf and which is regular.,neutral,"00:11:07,958","00:11:12,170"
2235,Can’t I just look at the handles on them?,neutral,"00:11:13,547","00:11:16,091"
2236,You would think.,neutral,"00:11:16,258","00:11:18,009"
2237,"Okay, fine.",neutral,"00:11:18,636","00:11:22,806"
2238,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",anger,"0:11:18,636","0:11:25,226"
2239,"Because, I don’t care.",neutral,"0:11:25,226","0:11:26,770"
2240,I don’t care.,neutral,"00:11:27,353","00:11:30,647"
2241,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,"00:11:27,353","00:11:36,069"
2242,So I don’t think I should do it anymore.,sadness,"00:11:37,279","00:11:40,156"
2243,I’m gonna give you my weeks notice.,sadness,"0:11:41,534","0:11:42,796"
2244,What?!,surprise,"0:11:42,796","0:11:44,010"
2245,"Gunther, I quit.",sadness,"00:11:44,120","00:11:45,328"
2246,Does this mean we’re gonna have to start paying for coffee?,surprise,"00:11:48,124","00:11:51,042"
2247,"Ohh, I mean it’s just so realistic!",joy,"00:02:31,818","00:02:34,444"
2248,"I know.  Yeah, his name is Pat.",neutral,"00:02:34,612","00:02:39,741"
2249,Pat the dog. Oh! Oh! I get it!!,joy,"00:02:36,656","00:02:43,370"
2250,"Do you uh, do you—ready for a refill?",neutral,"00:02:47,750","00:02:53,397"
2251,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,"00:02:49,919","00:03:03,557"
2252,"Pretty cool, huh?",joy,"00:03:01,139","00:03:03,557"
2253,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,"00:03:03,725","00:03:09,062"
2254,"Umm, can I use your bathroom?",neutral,"00:03:11,065","00:03:12,900"
2255,"It’s uh, right through there.",neutral,"00:03:13,067","00:03:17,237"
2256,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",joy,"00:03:19,449","00:03:25,078"
2257,"Yeah, life’s pretty great isn’t it?",joy,"00:03:25,246","00:03:27,748"
2259,"You know, I think I was sixteen.",neutral,"00:10:25,333","00:10:28,126"
2260,"Please, just a little bit off the back.",neutral,"00:10:30,254","00:10:33,048"
2261,"I'm still on ""no.""",neutral,"00:10:33,215","00:10:34,549"
2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,"00:10:37,011","00:10:41,097"
2263,"No-no-no-no-no,  I'm not fallin' for that again.",anger,"00:10:41,265","00:10:44,434"
2264,What's goin' on?,neutral,"0:10:46,854","0:10:47,996"
2265,"Well, I sorta did a stupid thing last night.",neutral,"0:10:47,996","0:10:50,162"
2266,What stupid thing did you do?,neutral,"00:10:50,274","00:10:52,067"
2267,Ewww!,disgust,"00:10:54,278","00:10:55,962"
2268,I know.,neutral,"00:16:50,718","00:16:52,260"
2269,"See, yes.",neutral,"00:16:53,721","00:16:55,847"
2270,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",neutral,"00:16:53,721","00:16:58,850"
2271,I love you both.,neutral,"00:17:02,896","00:17:04,814"
2272,But in very different ways.,neutral,"00:17:06,025","00:17:08,484"
2273,Hey!,surprise,"0:17:09,361","0:17:10,283"
2274,Hey!,surprise,"0:17:10,283","0:17:11,239"
2276,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",anger,"00:17:16,493","00:17:22,123"
2277,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",anger,"00:17:28,130","00:17:34,135"
2278,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",fear,"00:17:36,555","00:17:40,391"
2279,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,disgust,"00:17:40,559","00:17:44,479"
2280,"That’s horrible! Well, you did the right thing man.",disgust,"00:17:44,646","00:17:47,315"
2281,"Thanks, I’m glad you see it that way.",joy,"00:17:47,483","00:17:49,442"
2282,"Ohhh-hoo, funny story!",joy,"00:18:01,622","00:18:03,581"
2283,"So Chandler, have you heard about Monica's secret boyfriend?",neutral,"00:05:54,270","00:05:57,731"
2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,"00:05:57,899","00:06:01,902"
2285,"So Mon, when are we gonna meet this new secret waiter man?",neutral,"00:06:02,653","00:06:06,907"
2286,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral,"00:06:07,075","00:06:10,327"
2287,"Yeah, I don't think he's up to meeting everyone yet.",neutral,"00:06:10,495","00:06:12,913"
2288,I don’t care! I wanna meet this guy who's the best sex she ever had!,joy,"00:06:13,456","00:06:17,501"
2289,Really?! That's what you heard?  You said that?,surprise,"00:06:18,711","00:06:24,424"
2290,I might've said that.  Why is that funny?,neutral,"00:06:24,692","00:06:30,764"
2291,Because I'm very happy for him!  And,joy,"00:06:31,599","00:06:34,434"
2292,Hi!,sadness,"00:06:39,732","00:06:41,149"
2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,"00:11:07,917","00:11:12,253"
2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,"00:11:13,964","00:11:18,385"
2299,Fish!,surprise,"00:11:19,512","00:11:21,221"
2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,"00:11:22,139","00:11:27,435"
2301,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,"00:11:27,603","00:11:32,857"
2302,"Oh, it's so much more fun with you.",joy,"00:11:33,025","00:11:35,193"
2303,"We did have fun, didn't we?",joy,"0:11:35,361","0:11:36,446"
2304,We did!,joy,"0:11:36,446","0:11:38,212"
2305,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,"00:11:39,281","00:11:41,41"
2306,"Oh, I would love to!",joy,"0:11:41,659","0:11:42,827"
2307,"Yay, okay!",joy,"0:11:42,827","0:11:43,842"
2308,"Good, good, good, good, good.",joy,"00:11:43,953","00:11:46,955"
2309,"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,"00:11:43,953","00:11:49,916"
2310,Um...  Done!,neutral,"00:11:50,918","00:11:56,673"
2316,"Okay, it’s coffee.",neutral,"00:15:56,372","00:15:57,538"
2317,Ice coffee? Tell me it’s ice coffee!,surprise,"00:15:57,706","00:16:00,041"
2318,It’s-it’s hot,neutral,"0:16:01,710","0:16:02,972"
2319,Hot coffee!!!,surprise,"0:16:02,972","0:16:04,762"
2320,You idiot!!,anger,"0:16:04,880","0:16:07,932"
2321,"You were gonna spill hot coffee all over me, huh?!!",anger,"0:16:07,932","0:16:08,572"
2322,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,"00:16:08,676","00:16:12,428"
2323,Huh?,anger,"00:16:12,596","00:16:14,389"
2325,What’s your favourite thing about summertime?,neutral,"00:16:17,559","00:16:19,811"
2326,"Umm, going to the beach. When it stays light real late.",neutral,"00:16:19,979","00:16:23,898"
2327,Yeah,neutral,"00:16:24,066","00:16:25,400"
2328,Hey!,surprise,"00:16:26,402","00:16:29,028"
2329,"Tommyyyy! Say, what’s your favourite thing about summer?",joy,"00:16:29,196","00:16:31,000"
2330,"Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral,"00:16:31,532","00:16:35,535"
2331,"Ohh, that’s a good one.",joy,"00:16:35,703","00:16:37,578"
2332,"OK, try this salmon mousse.",neutral,"00:07:05,049","00:07:07,884"
2333,Mmmm. Good.,joy,"00:07:08,845","00:07:10,762"
2334,Is it better than the other salmon mousse?,neutral,"00:07:10,930","00:07:13,390"
2335,It's creamier.,neutral,"00:07:14,142","00:07:15,684"
2336,"Yeah, well, is that",neutral,"00:07:15,852","00:07:18,019"
2337,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,"00:07:18,187","00:07:24,818"
2338,My God! What happened to you?,surprise,"00:07:30,950","00:07:32,617"
2339,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,"00:07:32,785","00:07:40,333"
2340,"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,"00:07:40,918","00:07:45,714"
2341,That's so great! 'Cause you already know how to do that!,joy,"00:07:46,966","00:07:50,385"
2342,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,"00:07:50,970","00:07:56,475"
2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,"00:08:02,315","00:08:09,154"
2344,"Here you go, maybe this'll cheer you up.",joy,"00:08:13,367","00:08:15,577"
2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,"00:08:16,496","00:08:20,832"
2346,I thought it was gonna be a closed casket.,neutral,"00:08:28,466","00:08:30,383"
2347,"Well, that doesn't mean she can't look nice!",sadness,"00:08:30,593","00:08:33,553"
2348,"Sweetie, you think you can get in there?",neutral,"00:08:38,476","00:08:41,061"
2349,I don't see why not.,neutral,"00:08:41,479","00:08:43,188"
2350,Here's my retainer!,neutral,"00:09:02,375","00:09:03,542"
2351,Someone in there?,neutral,"00:03:52,941","00:03:54,733"
2352,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,"00:03:55,318","00:04:01,657"
2353,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,"00:04:02,116","00:04:08,872"
2354,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",neutral,"00:04:09,874","00:04:15,170"
2355,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",neutral,"00:04:16,673","00:04:24,846"
2356,Ginger.,neutral,"0:04:25,014","0:04:26,646"
2357,"Ginger. I’m talking to Ginger, so....",neutral,"0:04:26,646","0:04:28,535"
2358,Don’t you have to use the bathroom?,neutral,"00:04:32,272","00:04:35,357"
2359,"Nope, nope, I’d just ah, I’d rather talk to you.",neutral,"00:04:35,525","00:04:38,360"
2360,"Yes, I do.",neutral,"00:04:39,362","00:04:40,988"
2361,"Yes, I do have to go to the bathroom.",neutral,"00:04:41,531","00:04:44,074"
2362,Someone in here.,neutral,"00:04:44,534","00:04:46,535"
2363,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",anger,"00:04:38,069","00:04:40,487"
2364,Oh yes there is!,anger,"00:04:40,697","00:04:41,780"
2365,What are you going to do? Kill him? Like you did with Charles?!,anger,"00:04:41,948","00:04:45,158"
2368,"Oh, my baby!",sadness,"00:04:47,161","00:04:49,997"
2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,"00:05:00,049","00:05:04,594"
2370,"Oh, just years of experience.",neutral,"0:05:04,804","0:05:06,856"
2371,Can I get some ice here?!,sadness,"0:05:06,856","0:05:08,496"
2372,"Oh anyway, I just wanted to say how wonderful I think you are.",joy,"00:05:10,184","00:05:12,936"
2373,You’re not the fan who’s dying are you?,neutral,"00:05:13,354","00:05:15,856"
2376,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",joy,"0:05:16,316","0:05:21,208"
2377,Oh that was a real person?!,surprise,"0:05:21,208","0:05:23,720"
2378,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,"00:05:26,159","00:05:33,415"
2379,I-I-I’m leaving the show?,surprise,"00:05:30,204","00:05:33,415"
2380,I don’t know. Why? Did you hear something?,neutral,"00:05:33,583","00:05:35,876"
2381,Who told you that?,surprise,"00:05:37,545","00:05:40,088"
2382,"Oh uh, one of the writers.",sadness,"0:05:40,256","0:05:41,341"
2383,Which one? Was it bald or was it tall?,surprise,"0:05:41,341","0:05:43,567"
2385,Feel better?,neutral,"0:20:55,254","0:20:56,047"
2386,Yeah!,joy,"0:20:56,047","0:20:56,719"
2387,Much!,joy,"0:20:56,719","0:20:58,501"
2388,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,"00:20:58,590","00:21:08,683"
2389,"Yeah, I understand.",neutral,"0:21:09,142","0:21:09,954"
2390,Yeah! Okay!  Hey! Hi!,joy,"0:21:09,954","0:21:18,146"
2391,Hi!,joy,"0:21:18,146","0:21:18,702"
2392,"Y’know, you look familiar. Do I know you from somewhere?",surprise,"00:21:18,819","00:21:21,404"
2393,I don’t think so.,neutral,"00:21:21,571","00:21:22,905"
2394,Oh! Maybe it’s because I’m on television. I’m an actor on,joy,"00:21:23,073","00:21:31,497"
2395,Wow!,surprise,"0:21:27,619","0:21:30,331"
2396,Yeah.,neutral,"0:21:30,331","0:21:31,333"
2397,Really?!,surprise,"0:21:31,333","0:21:31,591"
2399,$4.50 please.,neutral,"0:21:31,707","0:21:46,639"
2400,"Oh, let me get this.    These are for you.",neutral,"0:21:46,639","0:21:46,779"
2401,"Alright, alright, alright.",neutral,"0:03:54,651","0:04:00,616"
2402,It's been fourteen and a half minutes and you still have not said one word.,anger,"0:04:00,616","0:04:00,756"
2403,"Oh God, do something.",anger,"0:04:00,756","0:04:01,892"
2404,"Just make contact, smile!",anger,"0:04:01,892","0:04:04,761"
2405,There you go!,joy,"00:04:08,331","00:04:09,831"
2406,You're definitely scaring here.,neutral,"00:04:13,670","00:04:15,796"
2407,Would you like to call somebody?,neutral,"00:04:16,673","00:04:18,590"
2408,"Yeah, about 300 guys I went to high school with.",neutral,"00:04:19,175","00:04:22,636"
2409,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",anger,"00:11:54,213","00:11:58,800"
2410,Oh,neutral,"00:12:05,182","00:12:09,144"
2411,It’s my sister.,neutral,"00:12:15,151","00:12:16,317"
2412,"Okay, very cute braces. Anyway y’know what, the",neutral,"00:12:17,319","00:12:27,704"
2413,So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,"00:12:29,540","00:12:33,334"
2414,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,"00:12:33,544","00:12:41,384"
2415,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",neutral,"00:02:25,228","00:02:33,110"
2416,"Okay, well maybe not on those levels.",neutral,"00:02:33,361","00:02:35,737"
2417,Hey.,neutral,"0:02:36,447","0:02:36,823"
2418,Hey.,neutral,"0:02:36,823","0:02:38,052"
2419,"I’m never gonna find a roommate, ever.",sadness,"00:02:41,119","00:02:43,829"
2420,"Why, nobody good?",neutral,"00:02:44,038","00:02:45,080"
2421,"Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,"00:02:45,248","00:02:53,881"
2422,The spitter.,disgust,"0:02:50,545","0:02:53,590"
2423,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,"0:02:53,590","0:02:56,831"
2424,"Nice to meet you, Chandler Bing",neutral,"00:02:56,968","00:02:59,678"
2425,So how many more do you have tomorrow?,neutral,"0:03:03,516","0:03:04,978"
2426,Two.,neutral,"0:03:04,978","0:03:05,480"
2427,"This photographer, who seemed really dull.",neutral,"00:03:05,685","00:03:07,936"
2428,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,"00:03:08,188","00:03:16,320"
2429,"Ross , foot on the floor or come over no more!",neutral,"00:03:19,365","00:03:21,783"
2430,"Sure, your dresser is missing but this she notices.",anger,"00:03:23,077","00:03:25,871"
2431,What?,neutral,"00:03:26,456","00:03:29,708"
2432,"I have to go. Yeah, Carol should be home by now, soo...",neutral,"00:03:26,456","00:03:33,503"
2433,"Umm, how’s it going with you guys?",neutral,"0:03:33,796","0:03:34,923"
2434,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,"0:03:34,923","0:03:39,785"
2435,"Oh, really?",surprise,"00:03:39,928","00:03:42,471"
2436,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",joy,"00:03:42,722","00:03:55,067"
2437,Hey!,neutral,"0:17:19,747","0:17:21,207"
2438,Hi!,neutral,"0:17:21,207","0:17:22,188"
2439,What-what are-what are these?,surprise,"00:17:26,462","00:17:27,587"
2440,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",joy,"00:17:27,755","00:17:34,510"
2441,"No-no-no, no!",fear,"00:17:37,139","00:17:39,182"
2442,"Well, how-how come?",neutral,"00:10:33,466","00:10:34,758"
2443,That’s just the way it is.,neutral,"00:10:34,967","00:10:36,009"
2444,That’s crazy.,surprise,"00:10:36,802","00:10:38,178"
2445,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,"00:10:38,387","00:10:47,103"
2446,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral,"0:10:49,565","0:10:59,497"
2447,"Hey, Peter!",neutral,"0:10:59,497","0:10:59,635"
2448,It’s me Rhonda!,neutral,"0:11:00,409","0:11:02,431"
2449,From PS-129!,neutral,"0:11:02,431","0:11:03,887"
2450,I shared my puddin’ which you man!,anger,"0:11:04,705","0:11:06,791"
2451,I gave you my,neutral,"0:11:06,791","0:11:07,323"
2452,I-I think everybody’s pretending they don’t hear you.,neutral,"00:11:18,094","00:11:20,762"
2453,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral,"00:11:22,348","00:11:31,147"
2454,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral,"00:11:40,324","00:11:43,451"
2455,"Op, this is saved.  Gift shop.",neutral,"00:11:48,124","00:11:53,670"
2456,"How’s that coffee comin,’ dear?",neutral,"0:03:53,399","0:03:56,581"
2457,"Yeah, right away Mr. Kaplan.",neutral,"0:03:56,581","0:03:57,005"
2458,"I’m not supposed to drink coffee, it makes me gassy.",neutral,"00:03:57,111","00:03:59,655"
2459,I know!,joy,"00:04:01,449","00:04:03,158"
2460,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",surprise,"00:04:04,285","00:04:09,748"
2461,Op.,neutral,"00:04:09,916","00:04:13,418"
2462,Eh.,joy,"0:04:09,916","0:04:10,428"
2463,"Oh, you got me.",neutral,"0:04:10,428","0:04:13,480"
2464,"Well, don’t think I haven’t noticed your potential.",neutral,"00:04:13,586","00:04:15,754"
2465,"Well, I’ve got a project for you that’s a lot more related to fashion.",neutral,"00:04:15,922","00:04:20,175"
2466,How does that sound?,neutral,"0:04:20,385","0:04:21,147"
2467,"Oh, that sounds great.",joy,"0:04:21,147","0:04:22,989"
2468,"Come on over here, sweetheart.",neutral,"0:04:23,096","0:04:24,139"
2469,"Oh thank you so much Mr. Kaplan, thank you so much.",joy,"0:04:24,139","0:04:26,329"
2470,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",fear,"00:02:57,886","00:03:07,311"
2471,No. But thanks.,neutral,"00:03:07,937","00:03:09,313"
2472,Aw come on Phoebe would you just think about it?,sadness,"00:03:09,480","00:03:11,899"
2473,Okay. No. But thanks.,neutral,"00:03:13,401","00:03:16,111"
2474,"Okay, ah, see ya Pheebs.",neutral,"00:03:19,782","00:03:23,994"
2475,"Wow, that was kinda brutal.",surprise,"00:03:26,915","00:03:29,124"
2476,"Well okay, let this be a lesson to all of you, all right.",neutral,"00:03:29,667","00:03:31,877"
2477,"Once you, once you betray me, I become like the ice woman, y’know.",neutral,"00:03:32,045","00:03:35,631"
2478,"Very cold, hard, unyielding, y'know nothing,",neutral,"00:03:35,798","00:03:44,556"
2480,Wow.,surprise,"00:21:16,441","00:21:17,858"
2481,"I'm, I'm really sorry.",neutral,"00:21:18,068","00:21:21,988"
2482,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,"00:21:22,614","00:21:24,782"
2483,Relieved?,surprise,"0:21:24,992","0:21:25,664"
2484,"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,"0:21:25,664","0:21:31,884"
2486,"Oh my God! If you say that one more time,",anger,"00:11:43,536","00:11:47,664"
2487,Fine!,anger,"0:11:48,290","0:11:49,417"
2488,Fine!,anger,"0:11:49,417","0:11:49,555"
2489,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",anger,"00:11:49,667","00:11:56,715"
2490,“...I can begin to trust you again.,anger,"00:11:56,882","00:11:58,842"
2491,Does that seem like something you can do.,anger,"0:11:59,009","0:12:01,137"
2492,Does it?!,anger,"0:12:01,137","0:12:02,579"
2494,No?,surprise,"00:12:05,141","00:12:06,558"
2495,"Look, Ross, you have what you want, you’re back with Rachel.",neutral,"00:12:08,102","00:12:11,187"
2496,If you bring this up now you’re gonna wreck the best thing that even happened to you.,neutral,"00:12:11,355","00:12:14,357"
2497,"Yeah, I know.",sadness,"0:12:14,734","0:12:15,656"
2498,"I mean, no, you’re right.",sadness,"0:12:15,656","0:12:17,871"
2499,Yeah I guess I’ll let it go.,neutral,"00:12:19,280","00:12:20,447"
2500,But you-you understand how-how hard it is to forget about this.,sadness,"00:12:20,614","00:12:24,033"
2501,"Sure, it’s hard to forget!",neutral,"00:12:24,201","00:12:25,744"
2502,But that doesn’t mean you have to talk about it!,neutral,"00:12:25,911","00:12:29,122"
2503,"A lot of things happened on that trip that we should never,  ever talk about.",neutral,"00:12:29,665","00:12:35,503"
2504,What the hell happened on that beach?!,surprise,"00:12:38,007","00:12:40,216"
2505,"It’s between us and the sea, Ross!",neutral,"00:12:41,886","00:12:44,888"
2506,I didn’t think you were gay. I do now.,joy,"00:05:29,370","00:05:33,040"
2507,"See my friend-my friend, Rachel, she wants to be set up.",neutral,"00:05:35,626","00:05:38,420"
2508,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",sadness,"00:05:38,796","00:05:43,383"
2509,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,"00:05:43,634","00:05:46,970"
2510,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,"00:05:47,180","00:05:51,558"
2511,"Oh, by the way, that is her full name.",neutral,"00:05:51,976","00:05:54,311"
2512,Oh wow! I’m free for her!,joy,"00:05:55,063","00:05:56,730"
2513,"Oh, wait a second! I didn’t say I wasn’t free!",surprise,"00:05:56,939","00:05:59,399"
2514,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",neutral,"00:06:00,401","00:06:02,444"
2515,"Hold on, y’know I",neutral,"00:06:03,029","00:06:05,822"
2516,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",joy,"00:06:09,452","00:06:13,622"
2517,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,"00:06:13,831","00:06:17,751"
